Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-30 09:31:22,28.87,28.165363,81.30535,79.495674,21,27.962538,0.7046366882324229,1.809675866699223,-6.96253776550293
2025-11-30 09:36:27,28.49,28.457666,81.97243,79.30021,26,27.87065,0.032333602905271874,2.6722209545898465,-1.8706493377685547
2025-11-30 09:41:32,28.59,28.684725,82.53813,79.15781,28,27.910116,-0.09472480773925795,3.3803236035156203,0.08988380432128906
2025-11-30 09:46:37,29.09,28.668713,81.42581,78.96095,24,27.945808,0.421287384033203,2.464857241210936,-3.9458084106445312
2025-11-30 09:51:42,28.2,28.978472,81.03079,79.027824,21,28.362339,-0.778471755981446,2.0029655981445273,-7.362339019775391
2025-11-30 09:56:47,28.45,28.8886,79.94302,78.870094,24,28.532244,-0.43859939575195384,1.072925700683598,-4.532243728637695
2025-11-30 10:01:52,28.33,28.79897,81.26059,79.18958,27,28.524008,-0.46896926879882983,2.071007175292962,-1.524007797241211
2025-11-30 10:06:57,28.56,29.242546,81.83313,79.114876,26,28.39173,-0.68254608154297,2.718254206542966,-2.3917293548583984
2025-11-30 10:12:02,28.83,29.062212,82.40948,79.08905,27,28.861866,-0.23221199035644702,3.320429707031252,-1.8618659973144531
2025-11-30 10:17:07,28.26,29.15986,81.93776,78.809425,25,28.724932,-0.8998606109619125,3.128334645996091,-3.7249317169189453
2025-11-30 10:22:12,28.55,29.155474,80.0823,79.47798,23,28.558088,-0.6054737091064446,0.6043184326171911,-5.558088302612305
2025-11-30 10:27:17,28.42,28.997715,82.86625,79.043945,24,29.217796,-0.5777149963378889,3.8223046874999937,-5.217796325683594
2025-11-30 10:32:22,29.33,28.942842,79.64598,79.26474,24,27.848085,0.3871575164794905,0.38124000976561945,-3.848085403442383
2025-11-30 10:37:27,29.58,29.244436,80.37094,79.41421,26,28.54407,0.33556373596191236,0.9567325415039107,-2.544069290161133
2025-11-30 10:42:32,29.15,29.23207,80.60866,79.250626,23,28.59557,-0.08207092285156392,1.358034389648438,-5.595569610595703
2025-11-30 10:47:37,28.51,29.248777,81.31289,78.807396,22,27.999008,-0.7387773895263656,2.505494064941402,-5.9990081787109375
2025-11-30 10:52:42,29.03,29.538496,80.97373,79.26243,24,28.073479,-0.5084960174560536,1.711301716308597,-4.073478698730469
2025-11-30 10:57:47,28.38,29.499668,77.83852,79.18464,26,28.414532,-1.1196681213378916,-1.3461189770507787,-2.414531707763672
2025-11-30 11:02:52,28.08,29.379835,81.71145,78.886566,25,28.667282,-1.2998351287841814,2.8248838378906242,-3.6672821044921875
2025-11-30 11:07:57,28.36,29.648392,80.74566,78.25174,27,27.936272,-1.288391723632813,2.493920498046876,-0.9362716674804688
2025-11-30 11:13:02,30.0,29.478508,80.07559,78.338165,26,29.279207,0.5214920043945312,1.7374247167968804,-3.279207229614258
2025-11-30 11:18:07,28.48,29.604519,81.61141,77.76438,24,28.216002,-1.124518890380859,3.8470285913086,-4.216001510620117
2025-11-30 11:23:12,29.63,29.611229,79.52599,77.70526,22,27.734762,0.018771057128905255,1.820728769531243,-5.734762191772461
2025-11-30 11:28:17,28.75,29.565855,80.9666,77.170135,25,28.570633,-0.8158550262451172,3.7964645019531247,-3.5706329345703125
2025-11-30 11:33:22,29.09,29.488821,78.886,78.11489,24,28.335484,-0.3988210296630861,0.7711089477539019,-4.335483551025391
2025-11-30 11:38:27,28.3,29.690107,79.99854,78.04739,28,27.613022,-1.390107345581054,1.9511462011718805,0.3869781494140625
2025-11-30 11:43:32,28.89,29.568233,79.31304,78.219444,26,29.089558,-0.6782334899902338,1.0935957250976571,-3.089557647705078
2025-11-30 11:48:37,29.19,29.554258,77.65216,78.136955,29,27.708614,-0.3642583465576159,-0.4847952612304738,1.2913856506347656
2025-11-30 11:53:42,29.36,29.563086,79.44844,77.69382,26,28.842476,-0.203085556030274,1.75462286132813,-2.8424758911132812
2025-11-30 11:58:47,28.93,29.656183,79.76076,77.973816,25,28.349293,-0.7261832427978518,1.7869440820312548,-3.349292755126953
2025-11-30 12:03:52,28.55,29.716997,79.29948,77.96955,26,28.285725,-1.1669971466064446,1.3299289135742214,-2.285724639892578
2025-11-30 12:08:57,28.9,29.794622,78.56834,77.54092,23,27.613596,-0.8946224212646499,1.0274235571289125,-4.613595962524414
2025-11-30 12:14:02,28.97,29.952124,81.08968,77.50889,26,28.345661,-0.9821236419677746,3.580791755371095,-2.345661163330078
2025-11-30 12:19:07,28.9,29.925476,79.98452,77.59791,22,28.690895,-1.0254760742187514,2.386611979980472,-6.690895080566406
2025-11-30 12:24:12,29.28,29.821562,79.88217,77.62923,22,27.960482,-0.541561813354491,2.2529433154296896,-5.960481643676758
2025-11-30 12:29:17,28.51,29.866196,79.00506,77.417114,24,28.934649,-1.356195678710936,1.5879457421875003,-4.934648513793945
2025-11-30 12:34:22,28.77,29.543962,79.84702,77.811195,22,28.751928,-0.7739624786376957,2.0358246264648443,-6.751928329467773
2025-11-30 12:39:27,28.79,29.93299,77.29673,77.30499,26,28.407173,-1.1429891204833993,-0.008262675781253392,-2.4071731567382812
2025-11-30 12:44:32,29.23,29.981022,79.76397,77.25546,24,28.12839,-0.7510218811035152,2.5085073535156255,-4.128389358520508
2025-11-30 12:49:37,28.69,29.91288,78.90413,77.29154,27,28.197296,-1.222879943847655,1.6125879467773387,-1.197296142578125
2025-11-30 12:54:42,28.41,29.971905,77.74767,77.23577,27,28.60878,-1.5619047546386717,0.5118988208007806,-1.6087799072265625
2025-11-30 12:59:47,28.77,29.847534,80.51227,76.851,24,28.594645,-1.0775341796875004,3.6612720751953134,-4.594644546508789
2025-11-30 13:04:52,28.48,29.94425,77.99588,76.97245,24,27.7202,-1.464250106811523,1.0234297436523434,-3.7201995849609375
2025-11-30 13:09:57,28.9,29.912266,78.84566,76.941086,24,28.79526,-1.012265777587892,1.9045741845703077,-4.795259475708008
2025-11-30 13:15:02,28.71,29.91786,77.42113,76.54832,25,28.806826,-1.2078600311279288,0.8728130444335989,-3.806825637817383
2025-11-30 13:20:07,28.74,29.927002,80.45573,76.64961,28,28.768724,-1.1870019531250016,3.80611757324219,-0.7687244415283203
2025-11-30 13:25:12,28.47,29.973991,77.12781,76.59054,23,28.434723,-1.5039913940429699,0.5372719750976529,-5.434722900390625
2025-11-30 13:30:17,28.94,29.92038,79.87427,76.53101,28,28.504915,-0.9803796386718737,3.3432565112304644,-0.5049152374267578
2025-11-30 13:35:22,28.19,29.87859,77.76079,76.1055,26,28.546726,-1.6885896301269518,1.655290732421875,-2.5467262268066406
2025-11-30 13:40:27,28.1,29.997824,75.98041,75.71815,23,29.138487,-1.8978237152099595,0.26226272216797497,-6.138486862182617
2025-11-30 13:45:32,27.86,29.87416,77.31995,75.519066,28,28.339542,-2.014160766601563,1.800884143066412,-0.3395423889160156
2025-11-30 13:50:37,27.56,29.824873,76.87577,75.465324,27,28.315863,-2.264872970581056,1.410445598144534,-1.3158626556396484
2025-11-30 13:55:42,28.58,29.933828,76.84395,75.96335,28,28.681746,-1.3538283538818376,0.8806016113281316,-0.6817455291748047
2025-11-30 14:00:47,28.16,29.831852,81.23932,76.13138,26,28.34047,-1.6718519592285155,5.107941826171881,-2.3404693603515625
2025-11-30 14:05:52,29.32,29.914228,76.21537,76.343735,27,29.169939,-0.5942284393310544,-0.12836474121094454,-2.1699390411376953
2025-11-30 14:10:57,27.95,29.96632,77.15541,75.94688,25,28.636623,-2.0163200378417976,1.2085334741210971,-3.6366233825683594
2025-11-30 14:16:02,28.4,29.895699,78.58085,75.98549,22,28.810505,-1.4956985473632827,2.5953611083984356,-6.810504913330078
2025-11-30 14:21:07,28.37,29.842533,78.05937,75.76271,27,28.136824,-1.4725331115722646,2.2966594287109388,-1.1368236541748047
2025-11-30 14:26:12,28.83,29.807686,76.20231,75.53231,25,28.051645,-0.977685852050783,0.6699995141601534,-3.051645278930664
2025-11-30 14:31:17,28.12,29.837141,75.61612,75.58378,23,28.02866,-1.7171410369873037,0.032341618652338866,-5.028659820556641
2025-11-30 14:36:22,28.81,29.837908,78.58312,74.84178,24,28.587305,-1.0279077911376966,3.7413383837890564,-4.587305068969727
2025-11-30 14:41:27,28.5,29.735592,76.07594,75.63683,27,28.360474,-1.2355918884277344,0.43910680908203403,-1.3604736328125
2025-11-30 14:46:32,28.26,29.820179,78.89343,75.17523,28,28.452833,-1.5601789855957016,3.718198066406245,-0.4528331756591797
2025-11-30 14:51:37,28.07,29.8049,76.67312,75.23975,28,27.779999,-1.734899215698242,1.433366276855466,0.220001220703125
2025-11-30 14:56:42,27.87,29.890785,76.7062,74.81996,26,28.536545,-2.0207852172851553,1.886238452148433,-2.5365447998046875
2025-11-30 15:01:47,27.79,29.88862,76.05573,74.672295,22,28.997252,-2.098620376586915,1.3834353833007782,-6.997251510620117
2025-11-30 15:06:52,28.56,29.454832,76.3064,74.41793,25,27.942623,-0.8948320770263685,1.8884693969726527,-2.9426231384277344
2025-11-30 15:11:57,28.03,29.41537,74.36122,74.46922,23,28.324715,-1.3853709411621082,-0.10800302246093452,-5.324714660644531
2025-11-30 15:17:02,27.86,29.408003,77.70642,74.47459,27,27.649494,-1.5480028533935553,3.231833513183588,-0.6494941711425781
2025-11-30 15:22:07,27.32,29.337364,79.02044,73.94119,25,29.477997,-2.0173641967773435,5.079247373046869,-4.477996826171875
2025-11-30 15:27:12,28.46,29.235773,77.55486,74.17359,23,28.862715,-0.7757730865478507,3.3812683862304738,-5.862714767456055
2025-11-30 15:32:17,28.04,29.298006,78.25184,74.42407,24,29.690296,-1.2580060577392587,3.8277677343750014,-5.690296173095703
2025-11-30 15:37:22,27.98,29.349796,75.45246,74.1136,24,29.296923,-1.3697962951660152,1.3388583154296896,-5.29692268371582
2025-11-30 15:42:27,27.7,29.18828,76.97562,74.29227,20,28.198488,-1.488280105590821,2.6833531542968814,-8.198488235473633
2025-11-30 15:47:32,26.48,29.188507,77.51613,74.24127,22,28.636015,-2.7085070800781246,3.274858027343754,-6.636014938354492
2025-11-30 15:52:37,26.74,28.967081,75.84595,74.672,23,28.033869,-2.2270810699462906,1.173952929687502,-5.033868789672852
2025-11-30 15:57:42,27.14,29.103058,76.96944,74.42638,26,27.67582,-1.9630578613281244,2.5430636572265684,-1.6758193969726562
2025-11-30 16:02:47,27.37,29.077768,75.21084,74.31798,26,28.535892,-1.707768325805663,0.8928620947265671,-2.5358924865722656
2025-11-30 16:07:52,27.65,28.251848,76.2574,74.150536,25,28.719652,-0.6018482208251967,2.1068644165039103,-3.7196521759033203
2025-11-30 16:12:57,27.21,28.308422,77.43276,74.22496,27,27.96599,-1.098422088623046,3.2077996728515643,-0.9659900665283203
2025-11-30 16:18:02,27.31,28.284843,80.15284,73.96715,23,28.785833,-0.97484344482422,6.18569217285156,-5.785833358764648
2025-11-30 16:23:07,27.79,28.313791,74.32482,73.619225,24,28.165419,-0.5237912750244149,0.7055954516601588,-4.16541862487793
2025-11-30 16:28:12,26.9,28.305052,76.51164,74.0472,26,28.114885,-1.4050518035888686,2.464436936035156,-2.1148853302001953
2025-11-30 16:33:17,26.18,28.317272,76.70174,73.66755,28,28.976994,-2.137272186279297,3.0341908666992197,-0.9769935607910156
2025-11-30 16:38:22,27.24,28.311487,75.25191,73.77607,30,27.882246,-1.0714871978759781,1.475840358886714,2.1177539825439453
2025-11-30 16:43:27,26.84,28.45507,76.17117,73.80148,24,28.109789,-1.615070495605469,2.3696868457031286,-4.10978889465332
2025-11-30 16:48:32,26.86,28.151512,76.41744,73.61429,27,27.746618,-1.2915121459960943,2.803151669921874,-0.7466182708740234
2025-11-30 16:53:37,26.79,28.270052,77.60278,73.34249,25,28.715488,-1.4800519561767587,4.260288850097652,-3.7154884338378906
2025-11-30 16:58:42,26.88,28.389418,74.80668,73.91716,24,28.593544,-1.5094176483154307,0.8895199658203126,-4.593544006347656
2025-11-30 17:03:47,26.78,28.288836,76.89991,73.80367,21,28.543592,-1.5088355255126942,3.096237209472662,-7.54359245300293
2025-11-30 17:08:52,27.17,27.038048,73.2252,73.881256,23,28.39169,0.13195220947265796,-0.656056103515624,-5.391689300537109
2025-11-30 17:13:57,26.79,27.008862,73.67308,73.851456,29,28.320465,-0.21886154174804773,-0.1783756884765637,0.679534912109375
2025-11-30 17:19:02,26.09,27.12919,78.1765,73.99654,28,28.446852,-1.0391904449462892,4.179963745117192,-0.4468517303466797
2025-11-30 17:24:07,25.71,27.03779,76.31469,73.672585,23,27.686161,-1.3277902984619132,2.6421054663085926,-4.686161041259766
2025-11-30 17:29:12,26.35,27.064077,73.4052,73.59022,25,27.781412,-0.7140773773193345,-0.18501759033203768,-2.781412124633789
2025-11-30 17:34:17,26.04,26.989653,77.45061,74.30154,22,27.791132,-0.949652633666993,3.1490734399414038,-5.791131973266602
2025-11-30 17:39:22,25.91,27.234926,74.36207,73.83001,29,28.667698,-1.3249262237548827,0.532060539550784,0.3323020935058594
2025-11-30 17:44:27,26.18,27.115746,77.79145,73.84773,28,28.41404,-0.935745544433594,3.943717456054685,-0.41403961181640625
2025-11-30 17:49:32,25.62,27.050669,76.55673,74.146736,24,28.446047,-1.430668716430663,2.4099938549804705,-4.446046829223633
2025-11-30 17:54:37,26.02,27.022263,73.82835,73.75666,25,28.043388,-1.002262573242188,0.07168953857421911,-3.0433883666992188
2025-11-30 17:59:42,26.07,27.070726,75.76792,73.73979,23,28.122952,-1.00072639465332,2.028128129882816,-5.122951507568359
2025-11-30 18:04:47,25.94,26.531862,73.87748,73.734726,23,28.303762,-0.5918622589111315,0.1427540478515681,-5.303762435913086
2025-11-30 18:09:52,25.97,26.545914,74.24504,73.631424,27,28.386942,-0.5759136962890636,0.6136160498046905,-1.386941909790039
2025-11-30 18:14:57,25.5,26.587137,78.84168,73.62668,28,28.102806,-1.087137222290039,5.215001533203122,-0.10280609130859375
2025-11-30 18:20:02,24.91,26.506706,76.52741,73.491905,23,27.857647,-1.5967062377929686,3.0355047875976595,-4.857646942138672
2025-11-30 18:25:07,25.88,26.545486,74.1299,73.692924,27,27.529514,-0.6654864501953135,0.4369755004882876,-0.5295143127441406
2025-11-30 18:30:12,25.1,26.55535,76.38234,73.19157,25,27.87271,-1.4553493499755845,3.190773532714843,-2.872709274291992
2025-11-30 18:35:17,25.88,26.38683,76.77743,73.53084,25,27.511162,-0.5068293762207041,3.246591987304683,-2.5111618041992188
2025-11-30 18:40:22,24.98,26.436829,76.87503,73.809654,27,28.269974,-1.4568286132812496,3.0653757641601516,-1.2699737548828125
2025-11-30 18:45:27,24.9,26.500034,80.40972,73.88037,22,28.71667,-1.600034332275392,6.529348906249993,-6.716669082641602
2025-11-30 18:50:32,25.14,26.558355,75.49748,73.79893,25,28.661047,-1.4183553314208979,1.6985526928710897,-3.6610469818115234
2025-11-30 18:55:37,24.73,26.59154,76.64059,73.48229,26,28.137045,-1.8615393829345699,3.1582978247070344,-2.137044906616211
2025-11-30 19:00:42,25.07,26.52892,75.98333,73.871574,24,28.678324,-1.4589192199707028,2.1117555981445264,-4.678323745727539
2025-11-30 19:05:47,24.81,26.338001,74.62248,74.30661,26,28.055176,-1.5280012512207044,0.3158698925781209,-2.05517578125
2025-11-30 19:10:52,24.78,26.279291,76.00898,73.742256,25,29.333841,-1.4992911529541004,2.2667238354492127,-4.333841323852539
2025-11-30 19:15:57,24.52,26.255938,74.46467,73.87759,21,29.21613,-1.7359375762939457,0.5870836352539044,-8.216129302978516
2025-11-30 19:21:02,25.08,25.99586,75.29609,74.238266,23,28.450027,-0.9158591461181658,1.0578240087890691,-5.4500274658203125
2025-11-30 19:26:07,25.63,26.0921,75.49267,74.006584,24,28.385792,-0.4621001434326182,1.4860858325195352,-4.385791778564453
2025-11-30 19:31:12,24.33,26.289505,76.36958,73.68877,28,29.155443,-1.9595050048828142,2.6808135205078116,-1.1554431915283203
2025-11-30 19:36:17,23.95,26.129417,77.03964,73.33874,23,27.858652,-2.1794174194335945,3.700902512207037,-4.858652114868164
2025-11-30 19:41:22,24.63,26.18915,74.9002,73.77412,26,27.298676,-1.5591498565673838,1.1260834838867169,-1.298675537109375
2025-11-30 19:46:27,24.57,26.125902,77.21534,73.9448,27,27.857891,-1.55590217590332,3.2705386694335914,-0.8578910827636719
2025-11-30 19:51:32,25.12,26.180609,75.88754,74.22256,25,28.85969,-1.0606087493896474,1.6649829321289076,-3.859689712524414
2025-11-30 19:56:37,23.75,26.334583,77.12151,73.795876,26,29.400232,-2.584583282470703,3.3256344506835944,-3.4002323150634766
2025-11-30 20:01:42,23.78,26.264017,76.62816,74.35657,23,29.790787,-2.484017105102538,2.271592617187494,-6.7907867431640625
2025-11-30 20:06:47,24.19,26.087257,75.76012,74.39289,23,29.98396,-1.897257385253905,1.3672290698242193,-6.983959197998047
2025-11-30 20:11:52,24.71,26.162392,73.69744,74.1192,24,30.079327,-1.4523916625976554,-0.4217616601562497,-6.079326629638672
2025-11-30 20:16:57,23.73,26.246096,77.95095,74.09664,22,28.863857,-2.5160956573486324,3.854308459472662,-6.863857269287109
2025-11-30 20:22:02,23.98,26.152807,76.03902,74.709465,25,28.470102,-2.172807235717773,1.3295549731445249,-3.470102310180664
2025-11-30 20:27:07,23.72,26.126577,75.91749,74.253494,23,28.685652,-2.406577377319337,1.6639957373046883,-5.685651779174805
2025-11-30 20:32:12,23.94,26.079477,76.83995,74.34885,26,28.146996,-2.139477310180663,2.4911035644531268,-2.1469955444335938
2025-11-30 20:37:17,23.37,26.20358,79.66987,74.54376,25,28.753824,-2.833580856323241,5.126107792968753,-3.753824234008789
2025-11-30 20:42:22,23.76,26.356068,76.65731,73.89722,22,29.512945,-2.5960676574707016,2.7600932031249954,-7.512945175170898
2025-11-30 20:47:27,24.44,26.172552,77.24071,74.40538,23,28.276615,-1.7325521087646472,2.8353297509765696,-5.276615142822266
2025-11-30 20:52:32,24.0,26.18457,78.07724,74.204216,26,28.167114,-2.1845703125,3.8730239965820346,-2.1671142578125
2025-11-30 20:57:37,23.01,26.197247,77.94755,74.09453,25,28.859137,-3.1872465515136703,3.8530218017578193,-3.8591365814208984
2025-11-30 21:02:42,23.85,26.205694,75.53181,74.72587,25,28.276642,-2.355694198608397,0.8059417749023368,-3.276641845703125
2025-11-30 21:07:47,23.65,26.203516,79.55249,74.57644,25,28.790459,-2.553516006469728,4.976051096191412,-3.7904586791992188
2025-11-30 21:12:52,23.87,26.174492,80.42198,75.17801,27,28.182348,-2.3044918823242178,5.24397096679688,-1.1823482513427734
2025-11-30 21:17:57,23.41,26.188791,76.84599,75.01887,23,29.052937,-2.778791275024414,1.8271225073242192,-6.052936553955078
2025-11-30 21:23:02,23.45,26.16064,77.77124,74.90531,23,28.526081,-2.710640716552735,2.8659284155273497,-5.526081085205078
2025-11-30 21:28:07,23.44,26.3247,79.58263,74.64474,24,29.423893,-2.8846994018554675,4.937892756347651,-5.423892974853516
2025-11-30 21:33:12,23.54,26.010767,79.17252,74.54191,26,28.504423,-2.4707669830322274,4.6306117358398495,-2.504423141479492
2025-11-30 21:38:17,23.16,25.49186,77.11495,74.91865,25,28.132563,-2.331859436035156,2.196302233886712,-3.1325626373291016
2025-11-30 21:43:22,22.52,25.955471,78.29797,74.99464,24,28.02357,-3.43547103881836,3.3033334643554753,-4.023569107055664
2025-11-30 21:48:27,24.07,25.881134,78.4937,75.29714,22,28.692898,-1.8111340332031247,3.1965579711914103,-6.692897796630859
2025-11-30 21:53:32,22.29,25.980692,77.0487,75.73024,23,28.59589,-3.69069190979004,1.3184601318359341,-5.595890045166016
2025-11-30 21:58:37,23.21,25.924429,79.77902,75.95445,26,29.144148,-2.714428939819335,3.824567485351565,-3.1441478729248047
2025-11-30 22:03:42,22.85,25.86138,77.8105,75.72113,25,29.27748,-3.0113796234130845,2.0893696289062547,-4.27747917175293
2025-11-30 22:08:47,23.56,25.715254,76.54866,75.97869,23,28.118645,-2.155253829956056,0.5699688989257794,-5.118644714355469
2025-11-30 22:13:52,23.11,25.655224,79.90456,76.24286,24,28.589457,-2.5452238464355474,3.6617011132812536,-4.589456558227539
2025-11-30 22:18:57,23.24,25.618708,77.04234,75.75894,25,27.919611,-2.378707656860353,1.2833983496093708,-2.9196109771728516
2025-11-30 22:24:02,22.98,25.797459,77.73108,75.77781,22,28.554993,-2.81745864868164,1.9532708569335995,-6.55499267578125
2025-11-30 22:29:07,23.09,25.582376,75.59206,75.69433,24,27.85413,-2.492376480102539,-0.10226830810546517,-3.8541297912597656
2025-11-30 22:34:12,23.02,25.75362,74.64706,76.04962,24,27.648212,-2.7336201477050786,-1.4025615820312538,-3.648212432861328
