Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-30 04:46:42,25.19,25.656782,82.85695,79.202156,25,27.393406,-0.4667821502685534,3.6547939331054664,-2.3934059143066406
2025-11-30 04:51:47,24.9,25.580107,83.6906,79.19955,26,28.467764,-0.6801067352294936,4.49105318603516,-2.467763900756836
2025-11-30 04:56:52,25.36,25.818209,83.47688,79.12465,25,28.269218,-0.4582086944580084,4.352230952148432,-3.2692184448242188
2025-11-30 05:01:57,25.29,25.664461,82.0616,79.35921,22,28.951385,-0.37446113586425867,2.702392846679686,-6.951385498046875
2025-11-30 05:07:02,25.39,25.795576,82.84947,79.61267,24,28.624743,-0.4055760955810541,3.2367991015624966,-4.62474250793457
2025-11-30 05:12:07,25.06,25.80074,83.45038,79.34123,29,28.03307,-0.7407392883300794,4.109147700195308,0.9669303894042969
2025-11-30 05:17:12,25.42,25.804039,87.47874,79.56318,27,27.999561,-0.38403900146484204,7.915560983886721,-0.9995613098144531
2025-11-30 05:22:17,25.91,25.79982,83.85244,79.39111,28,28.631569,0.11018005371093764,4.461326718750001,-0.6315689086914062
2025-11-30 05:27:22,25.61,25.928722,84.42779,79.602135,27,29.169498,-0.31872238159179744,4.825655295410158,-2.1694984436035156
2025-11-30 05:32:27,25.88,25.65648,84.78025,79.47316,25,28.322899,0.2235192108154287,5.307090209960933,-3.3228988647460938
2025-11-30 05:37:32,25.17,25.636896,84.6624,79.201416,25,27.446278,-0.46689613342284986,5.460983984375005,-2.446277618408203
2025-11-30 05:42:37,26.2,25.708216,84.21418,79.02148,30,27.176216,0.4917842864990227,5.19270325439453,2.8237838745117188
2025-11-30 05:47:42,26.41,25.634892,86.60773,79.577194,25,28.303492,0.7751084899902345,7.030535786132816,-3.3034915924072266
2025-11-30 05:52:47,25.92,25.64951,82.83321,79.80409,25,27.977428,0.2704905700683611,3.0291175927734315,-2.977428436279297
2025-11-30 05:57:52,25.06,25.626348,83.8906,79.73337,23,27.528315,-0.5663484954833997,4.157232080078131,-4.528314590454102
2025-11-30 06:02:57,26.22,25.599207,83.47673,79.72277,21,28.11287,0.6207930755615223,3.7539593090820347,-7.1128692626953125
2025-11-30 06:08:02,25.88,25.485807,84.71522,79.703476,26,27.715702,0.3941925811767568,5.011744047851565,-1.7157020568847656
2025-11-30 06:13:07,26.58,25.444643,85.25548,79.67429,26,27.647514,1.1353569793701155,5.5811864819335995,-1.6475143432617188
2025-11-30 06:18:12,26.67,25.386044,84.99684,79.61854,23,27.457151,1.2839564514160173,5.378302097167975,-4.457151412963867
2025-11-30 06:23:17,26.06,25.535463,85.16346,79.40997,23,26.844078,0.5245366668701159,5.753486855468751,-3.8440780639648438
2025-11-30 06:28:22,26.22,25.949526,83.42257,79.55094,24,29.517687,0.27047416687011605,3.871628532714837,-5.51768684387207
2025-11-30 06:33:27,27.02,26.27927,83.29241,78.8954,23,29.339634,0.740729827880859,4.397008999023441,-6.339633941650391
2025-11-30 06:38:32,26.74,26.023113,83.37277,78.90331,23,29.398027,0.7168867492675766,4.469457316894534,-6.398027420043945
2025-11-30 06:43:37,26.26,26.149437,84.42446,79.47321,23,28.820894,0.11056304931640781,4.951246804199215,-5.820894241333008
2025-11-30 06:48:42,25.98,26.418653,81.51018,78.79638,24,29.046438,-0.43865348815917926,2.7138009106445367,-5.046438217163086
2025-11-30 06:53:47,26.37,26.718346,82.8279,79.241005,20,29.361822,-0.34834564208984276,3.5868950561523434,-9.361822128295898
2025-11-30 06:58:52,26.58,26.705233,82.97866,79.581764,26,28.569477,-0.12523262023925952,3.3968957788085987,-2.569477081298828
2025-11-30 07:03:57,26.3,26.73386,83.84586,78.63359,21,28.38011,-0.4338600158691399,5.212269301757814,-7.380109786987305
2025-11-30 07:09:02,26.54,26.847158,82.34196,79.03654,21,29.277132,-0.3071584320068368,3.305422829589844,-8.277132034301758
2025-11-30 07:14:07,26.53,26.899841,83.66412,79.20636,26,29.35139,-0.36984130859374886,4.457760136718747,-3.351390838623047
2025-11-30 07:19:12,26.87,26.938597,84.77597,79.48272,26,29.454727,-0.06859672546386619,5.293250578613282,-3.4547271728515625
2025-11-30 07:24:17,27.51,27.047825,85.11176,79.02476,24,29.262411,0.46217514038086094,6.087002614746098,-5.262411117553711
2025-11-30 07:29:22,26.63,27.11918,84.21881,79.155106,24,27.907057,-0.48918067932129006,5.063704409179692,-3.9070568084716797
2025-11-30 07:34:27,27.53,27.064812,82.02083,78.7691,24,29.0792,0.4651882934570324,3.251733625488285,-5.079200744628906
2025-11-30 07:39:32,26.67,27.588968,81.5462,78.79137,24,28.613699,-0.9189682769775374,2.7548334228515614,-4.613698959350586
2025-11-30 07:44:37,27.97,27.554354,84.84486,78.88945,23,28.87414,0.41564628601074105,5.95540992675781,-5.874139785766602
2025-11-30 07:49:42,26.95,27.659842,82.80492,78.80681,25,28.997314,-0.7098415374755866,3.998111528320308,-3.997314453125
2025-11-30 07:54:47,27.68,27.529388,82.14954,79.33334,24,29.1077,0.15061157226562472,2.816196494140627,-5.107700347900391
2025-11-30 07:59:52,27.5,27.685074,83.33498,79.11507,25,29.488556,-0.1850738525390625,4.219913471679689,-4.488555908203125
2025-11-30 08:04:57,27.21,27.565248,84.09376,79.30101,23,29.093847,-0.35524848937988196,4.792749868164066,-6.093847274780273
2025-11-30 08:10:02,27.65,27.474966,81.8544,79.11388,24,29.024817,0.17503395080566264,2.7405236572265608,-5.024816513061523
2025-11-30 08:15:07,27.9,27.381342,79.61822,78.97621,28,28.350056,0.518658065795897,0.6420084521484313,-0.3500556945800781
2025-11-30 08:20:12,27.9,27.523737,84.31763,78.59387,25,28.585894,0.376263046264647,5.723757929687494,-3.5858936309814453
2025-11-30 08:25:17,27.82,27.581203,80.17041,78.87578,26,28.616652,0.2387965393066409,1.2946318017578164,-2.6166515350341797
2025-11-30 08:30:22,27.92,27.769411,82.16584,79.984375,25,29.689014,0.1505889129638689,2.181465000000003,-4.689014434814453
2025-11-30 08:35:27,27.3,27.818655,83.81076,79.445625,27,28.725616,-0.5186550140380852,4.365134694824221,-1.725616455078125
2025-11-30 08:40:32,27.72,28.00251,81.47495,80.275475,25,29.180277,-0.2825100708007824,1.1994754516601631,-4.180276870727539
2025-11-30 08:45:37,27.68,27.913118,82.82894,79.9666,26,28.54065,-0.2331183624267581,2.8623414892578154,-2.5406494140625
2025-11-30 08:50:42,28.57,28.321268,82.43292,79.39095,22,28.769554,0.24873191833496122,3.041966936035152,-6.769554138183594
2025-11-30 08:55:47,27.46,28.205753,83.4215,79.76266,28,28.417776,-0.7457533264160148,3.658842834472651,-0.41777610778808594
2025-11-30 09:00:52,28.1,28.253313,79.5653,80.04045,25,28.714718,-0.1533130645751939,-0.475151049804694,-3.7147178649902344
2025-11-30 09:05:57,27.68,28.411474,82.14965,79.688576,26,28.17469,-0.7314742279052737,2.461074255371088,-2.1746902465820312
2025-11-30 09:11:02,28.35,28.44616,81.6955,79.36986,28,28.931797,-0.09615936279296733,2.325642211914058,-0.9317970275878906
2025-11-30 09:16:07,28.44,28.450048,83.27591,79.58032,26,29.069984,-0.010048446655272159,3.695587734374996,-3.0699844360351562
2025-11-30 09:21:12,27.62,28.64759,81.55815,79.72212,28,29.40754,-1.0275906372070303,1.8360278076171852,-1.4075393676757812
2025-11-30 09:26:17,27.83,28.479967,79.80609,79.50116,27,28.680141,-0.649967117309572,0.30493033203124753,-1.6801414489746094
2025-11-30 09:31:22,28.87,28.561584,81.30535,79.00869,21,29.574324,0.308415527343751,2.2966601196289105,-8.574323654174805
2025-11-30 09:36:27,28.49,28.65949,81.97243,79.186745,26,28.67286,-0.16949058532715,2.7856853100585965,-2.6728591918945312
2025-11-30 09:41:32,28.59,28.797987,82.53813,79.28966,28,28.220467,-0.20798698425292983,3.248472407226558,-0.22046661376953125
2025-11-30 09:46:37,29.09,28.782986,81.42581,79.21811,24,27.904734,0.3070143127441405,2.2077008691406235,-3.904733657836914
2025-11-30 09:51:42,28.2,28.664186,81.03079,79.434044,21,28.390934,-0.4641864776611335,1.5967461157226523,-7.390933990478516
2025-11-30 09:56:47,28.45,28.742344,79.94302,79.1619,24,28.588923,-0.29234390258789134,0.7811166186523479,-4.588922500610352
2025-11-30 10:01:52,28.33,28.648064,81.26059,78.89385,27,27.921875,-0.31806365966797046,2.3667377661132747,-0.921875
2025-11-30 10:06:57,28.56,28.873997,81.83313,79.250114,26,28.471981,-0.3139967346191419,2.5830155590820283,-2.4719810485839844
2025-11-30 10:12:02,28.83,28.71726,82.40948,78.96586,27,27.776003,0.11273963928222486,3.443621540527346,-0.7760028839111328
2025-11-30 10:17:07,28.26,28.820164,81.93776,78.99268,25,27.753271,-0.5601637268066391,2.945076589355466,-2.7532711029052734
2025-11-30 10:22:12,28.55,28.913902,80.0823,79.18629,23,27.863693,-0.36390228271484304,0.8960130737304723,-4.8636932373046875
2025-11-30 10:27:17,28.42,28.96778,82.86625,78.9976,24,27.90736,-0.5477791595458967,3.8686532592773375,-3.907360076904297
2025-11-30 10:32:22,29.33,29.028652,79.64598,78.72635,24,28.148142,0.3013478088378889,0.9196311230468694,-4.148141860961914
2025-11-30 10:37:27,29.58,29.102722,80.37094,78.46475,26,28.542198,0.4772778320312483,1.9061878027343795,-2.5421981811523438
2025-11-30 10:42:32,29.15,29.151003,80.60866,78.45623,23,28.546417,-0.0010028839111342336,2.1524298364257817,-5.546417236328125
2025-11-30 10:47:37,28.51,29.325205,81.31289,78.70549,22,28.620583,-0.8152048492431625,2.6073998876953084,-6.620582580566406
2025-11-30 10:52:42,29.03,29.403875,80.97373,78.746826,24,28.068052,-0.3738753509521473,2.2269038281250033,-4.068052291870117
2025-11-30 10:57:47,28.38,29.276243,77.83852,78.3957,26,28.672413,-0.8962432098388682,-0.5571785473632787,-2.672412872314453
2025-11-30 11:02:52,28.08,28.92216,81.71145,78.53456,25,28.624363,-0.8421591949462908,3.1768888427734367,-3.6243629455566406
2025-11-30 11:07:57,28.36,28.8739,80.74566,78.14637,27,28.550762,-0.5138994598388678,2.5992900659179696,-1.5507621765136719
2025-11-30 11:13:02,30.0,29.152075,80.07559,78.25417,26,28.9352,0.8479251861572266,1.8214167211914116,-2.935199737548828
2025-11-30 11:18:07,28.48,29.070625,81.61141,78.27926,24,28.238531,-0.5906253051757808,3.3321512719726627,-4.238531112670898
2025-11-30 11:23:12,29.63,29.198177,79.52599,78.479454,22,28.344326,0.43182266235351463,1.0465359594726493,-6.344326019287109
2025-11-30 11:28:17,28.75,29.205513,80.9666,78.590614,25,27.955318,-0.45551300048828125,2.3759856811523434,-2.9553184509277344
2025-11-30 11:33:22,29.09,29.172045,78.886,78.28441,24,28.960367,-0.08204475402832045,0.6015914306640582,-4.960367202758789
2025-11-30 11:38:27,28.3,29.305511,79.99854,78.027374,28,29.004375,-1.0055114746093743,1.9711657324218805,-1.0043754577636719
2025-11-30 11:43:32,28.89,29.40778,79.31304,78.23015,26,28.783092,-0.5177796936035151,1.0828916845703134,-2.783092498779297
2025-11-30 11:48:37,29.19,29.407274,77.65216,78.299446,29,28.221926,-0.21727424621581903,-0.6472861059570363,0.7780742645263672
2025-11-30 11:53:42,29.36,29.513626,79.44844,78.24681,26,28.59987,-0.15362609863281307,1.2016290869140676,-2.5998706817626953
2025-11-30 11:58:47,28.93,29.460838,79.76076,78.17661,25,28.784323,-0.530838317871094,1.5841471459960985,-3.784322738647461
2025-11-30 12:03:52,28.55,28.684908,79.29948,78.04687,26,28.410334,-0.1349079132080071,1.2526126293945339,-2.4103336334228516
2025-11-30 12:08:57,28.9,28.555752,78.56834,77.91284,23,27.700542,0.3442481994628892,0.6554982031250063,-4.700542449951172
2025-11-30 12:14:02,28.97,28.129013,81.08968,77.624535,26,28.321716,0.8409869384765614,3.4651453930664076,-2.32171630859375
2025-11-30 12:19:07,28.9,28.14974,79.98452,78.09751,22,27.869116,0.7502597808837876,1.8870087084960971,-5.869115829467773
2025-11-30 12:24:12,29.28,28.099833,79.88217,77.45977,22,28.39142,1.180167465209962,2.4223997973632834,-6.391420364379883
2025-11-30 12:29:17,28.51,29.030983,79.00506,77.50423,24,28.272123,-0.5209829711914047,1.5008333154296878,-4.272123336791992
2025-11-30 12:34:22,28.77,29.197874,79.84702,77.4731,22,27.974014,-0.4278740692138676,2.373921245117188,-5.9740142822265625
2025-11-30 12:39:27,28.79,29.317099,77.29673,77.80933,26,28.682356,-0.5270986175537118,-0.5126038012695346,-2.6823558807373047
2025-11-30 12:44:32,29.23,28.829563,79.76397,77.62246,24,27.968393,0.4004368591308598,2.1415105883789067,-3.968393325805664
2025-11-30 12:49:37,28.69,28.609892,78.90413,77.80455,27,28.210592,0.08010810852050909,1.0995798291015575,-1.210592269897461
2025-11-30 12:54:42,28.41,28.53239,77.74767,77.708176,27,28.39955,-0.12239059448242173,0.03949434082031189,-1.3995494842529297
2025-11-30 12:59:47,28.77,28.710419,80.51227,77.65508,24,29.060999,0.059581298828124574,2.857187297363282,-5.060998916625977
2025-11-30 13:04:52,28.48,29.137253,77.99588,77.76521,24,29.71034,-0.6572528076171871,0.23066698730468715,-5.71034049987793
2025-11-30 13:09:57,28.9,28.806349,78.84566,77.665504,24,28.669626,0.09365119934081889,1.180155544433589,-4.669626235961914
2025-11-30 13:15:02,28.71,29.07123,77.42113,77.80009,25,29.204626,-0.36122993469238196,-0.37895697509765114,-4.204626083374023
2025-11-30 13:20:07,28.74,29.106293,80.45573,77.82372,28,28.824562,-0.36629272460937656,2.632007160644534,-0.8245620727539062
2025-11-30 13:25:12,28.47,28.934214,77.12781,77.711525,23,28.811375,-0.4642136383056652,-0.5837149633789096,-5.811374664306641
2025-11-30 13:30:17,28.94,28.90479,79.87427,77.82312,28,28.83678,0.03520912170410284,2.0511498828124957,-0.8367805480957031
2025-11-30 13:35:22,28.19,28.710226,77.76079,77.79807,26,28.478327,-0.5202260589599597,-0.03728281494140617,-2.4783267974853516
2025-11-30 13:40:27,28.1,28.493729,75.98041,77.92368,23,27.495281,-0.3937286376953111,-1.9432731665039,-4.495281219482422
2025-11-30 13:45:32,27.86,28.65905,77.31995,77.70103,28,28.349304,-0.7990499877929693,-0.3810769165039005,-0.34930419921875
2025-11-30 13:50:37,27.56,28.772968,76.87577,77.81622,27,28.591227,-1.2129682922363294,-0.9404531445312472,-1.591226577758789
2025-11-30 13:55:42,28.58,28.795126,76.84395,77.74772,28,28.381805,-0.21512596130371264,-0.9037688110351496,-0.381805419921875
2025-11-30 14:00:47,28.16,28.115307,81.23932,77.55557,26,28.841005,0.04469314575195327,3.6837474902343814,-2.841005325317383
2025-11-30 14:05:52,29.32,27.935375,76.21537,77.74689,27,28.680943,1.3846247863769534,-1.531517207031257,-1.6809425354003906
2025-11-30 14:10:57,27.95,27.607887,77.15541,77.719215,25,28.573103,0.34211273193359304,-0.5638053930664029,-3.5731029510498047
2025-11-30 14:16:02,28.4,27.953524,78.58085,77.600426,22,28.634445,0.44647636413574077,0.9804242797851543,-6.6344451904296875
2025-11-30 14:21:07,28.37,27.763868,78.05937,77.52091,27,28.65048,0.6061316680908213,0.538457829589845,-1.6504802703857422
2025-11-30 14:26:12,28.83,27.680717,76.20231,77.754425,25,28.236935,1.1492825317382795,-1.552115048828128,-3.2369346618652344
2025-11-30 14:31:17,28.12,27.76982,75.61612,77.95546,23,28.114653,0.3501807403564463,-2.3393395947265674,-5.114652633666992
2025-11-30 14:36:22,28.81,27.700356,78.58312,77.973976,24,27.68092,1.1096444702148425,0.6091438647460876,-3.680919647216797
2025-11-30 14:41:27,28.5,27.686592,76.07594,77.71093,27,28.492691,0.8134078979492188,-1.634989870605466,-1.4926910400390625
2025-11-30 14:46:32,28.26,27.647371,78.89343,77.249115,28,28.780418,0.6126287078857438,1.64431500976562,-0.7804183959960938
2025-11-30 14:51:37,28.07,27.548147,76.67312,77.48977,28,27.951012,0.5218527984619143,-0.8166489819335965,0.04898834228515625
2025-11-30 14:56:42,27.87,27.546022,76.7062,77.65507,26,28.421125,0.3239775848388682,-0.9488674438476608,-2.4211254119873047
2025-11-30 15:01:47,27.79,27.49701,76.05573,77.374916,22,28.547092,0.29299072265624915,-1.3191860766601593,-6.547092437744141
2025-11-30 15:06:52,28.56,27.49511,76.3064,77.43186,25,28.565733,1.06489044189453,-1.1254618774414098,-3.565732955932617
2025-11-30 15:11:57,28.03,27.56704,74.36122,77.417244,23,28.453444,0.4629605102539074,-3.0560239575195283,-5.45344352722168
2025-11-30 15:17:02,27.86,27.420225,77.70642,77.4846,27,28.918547,0.43977485656738224,0.22182374755858802,-1.9185466766357422
2025-11-30 15:22:07,27.32,27.42099,79.02044,77.63043,25,28.75366,-0.10098999023437472,1.3900078710937436,-3.753660202026367
2025-11-30 15:27:12,28.46,27.53212,77.55486,77.4168,23,28.800114,0.9278802490234384,0.13805854736328627,-5.800113677978516
2025-11-30 15:32:17,28.04,27.567287,78.25184,77.517715,24,28.551556,0.4727125549316398,0.7341245458984389,-4.551555633544922
2025-11-30 15:37:22,27.98,27.52252,75.45246,77.556015,24,28.45687,0.45747993469238324,-2.1035550146484354,-4.456869125366211
2025-11-30 15:42:27,27.7,27.575956,76.97562,77.38267,20,29.052696,0.1240436553955071,-0.4070475415038999,-9.052696228027344
2025-11-30 15:47:32,26.48,27.534006,77.51613,77.570015,22,28.673485,-1.0540061187744136,-0.053884953613277276,-6.673484802246094
2025-11-30 15:52:37,26.74,27.534739,75.84595,77.54596,23,28.877354,-0.7947385406494156,-1.700009472656248,-5.877353668212891
2025-11-30 15:57:42,27.14,27.469793,76.96944,77.61035,26,28.683537,-0.32979331970214787,-0.6409115624999941,-2.6835365295410156
2025-11-30 16:02:47,27.37,27.578594,75.21084,77.39547,26,28.485144,-0.20859420776367088,-2.184629665527339,-2.4851436614990234
2025-11-30 16:07:52,27.65,27.425293,76.2574,77.09208,25,28.651134,0.22470703124999858,-0.8346791625976522,-3.651134490966797
2025-11-30 16:12:57,27.21,27.43762,77.43276,77.50523,27,28.793655,-0.22762016296386633,-0.07247376464843569,-1.7936553955078125
2025-11-30 16:18:02,27.31,27.498148,80.15284,77.26534,23,28.641552,-0.18814796447754034,2.887497287597654,-5.641551971435547
2025-11-30 16:23:07,27.79,27.540098,74.32482,77.04526,24,28.45399,0.24990180969238196,-2.7204375683593724,-4.453990936279297
2025-11-30 16:28:12,26.9,27.469618,76.51164,77.115814,26,28.308287,-0.5696178436279311,-0.6041742089843751,-2.308286666870117
2025-11-30 16:33:17,26.18,27.50304,76.70174,77.787575,28,28.674274,-1.3230403137207034,-1.0858347680664053,-0.6742744445800781
2025-11-30 16:38:22,27.24,27.491001,75.25191,77.2016,30,28.751764,-0.2510011291503922,-1.9496891210937548,1.2482357025146484
2025-11-30 16:43:27,26.84,27.497206,76.17117,77.11641,24,28.868221,-0.6572057342529298,-0.9452393017578089,-4.868221282958984
2025-11-30 16:48:32,26.86,27.407314,76.41744,77.13915,27,28.410767,-0.5473143005371099,-0.7217125268554696,-1.4107666015625
2025-11-30 16:53:37,26.79,27.484608,77.60278,77.18026,25,27.612421,-0.694607696533204,0.4225202954101519,-2.6124210357666016
2025-11-30 16:58:42,26.88,26.925215,74.80668,76.95131,24,27.99404,-0.04521476745605568,-2.1446292041015624,-3.994039535522461
2025-11-30 17:03:47,26.78,26.768429,76.89991,77.441574,21,28.38622,0.011571197509766762,-0.541664096679682,-7.386220932006836
2025-11-30 17:08:52,27.17,26.722197,73.2252,75.949646,23,28.14152,0.4478034210205095,-2.724445996093749,-5.141519546508789
2025-11-30 17:13:57,26.79,26.708841,73.67308,77.15863,29,28.40718,0.08115867614746008,-3.485550371093751,0.5928192138671875
2025-11-30 17:19:02,26.09,26.710588,78.1765,77.05828,28,28.47297,-0.6205884552001955,1.1182190551757856,-0.47296905517578125
2025-11-30 17:24:07,25.71,26.856197,76.31469,76.9768,23,28.145164,-1.1461973571777335,-0.66210901123047,-5.145164489746094
2025-11-30 17:29:12,26.35,26.92745,73.4052,76.80589,25,28.655163,-0.5774501800537095,-3.400692944335944,-3.655162811279297
2025-11-30 17:34:17,26.04,26.920015,77.45061,76.91321,22,29.404867,-0.8800153350830087,0.5374019921874975,-7.404867172241211
2025-11-30 17:39:22,25.91,26.596422,74.36207,77.207275,29,28.206066,-0.6864221954345702,-2.845205390624997,0.7939338684082031
2025-11-30 17:44:27,26.18,26.657665,77.79145,77.504974,28,28.15602,-0.47766525268554716,0.28647563476562254,-0.1560192108154297
2025-11-30 17:49:32,25.62,26.644264,76.55673,77.573166,24,28.166723,-1.0242642211914053,-1.0164358935546858,-4.166723251342773
